query_name,run_number,spark_hash,trino_hash,matches
query1,1,60bb2c60c26620d1129d36c89988e829,200428bfb5199070f46b63451dc31e5b,False
query1,2,60bb2c60c26620d1129d36c89988e829,200428bfb5199070f46b63451dc31e5b,False
query1,3,60bb2c60c26620d1129d36c89988e829,200428bfb5199070f46b63451dc31e5b,False
query10,1,a37e732da74494b1dbdefd4b8ddb028d,d390478e6cb6d0ee957ed1f702f94d98,False
query10,2,a37e732da74494b1dbdefd4b8ddb028d,d390478e6cb6d0ee957ed1f702f94d98,False
query10,3,a37e732da74494b1dbdefd4b8ddb028d,d390478e6cb6d0ee957ed1f702f94d98,False
query11,1,220084eed4c59bd5feaaec3c1b42dbce,bad2492c778ad5407ee3451973654c6e,False
query11,2,220084eed4c59bd5feaaec3c1b42dbce,bad2492c778ad5407ee3451973654c6e,False
query11,3,220084eed4c59bd5feaaec3c1b42dbce,bad2492c778ad5407ee3451973654c6e,False
query12,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query12,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query12,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query13,1,a3173497abd95b14cd6345064867149e,a5dc1ee3c208135dc2f4d6930beda101,False
query13,2,a3173497abd95b14cd6345064867149e,a5dc1ee3c208135dc2f4d6930beda101,False
query13,3,a3173497abd95b14cd6345064867149e,a5dc1ee3c208135dc2f4d6930beda101,False
query14,1,cf5675bd9d13c1b1f97db27d9d08fbfe,,False
query14,2,cf5675bd9d13c1b1f97db27d9d08fbfe,,False
query14,3,cf5675bd9d13c1b1f97db27d9d08fbfe,,False
query15,1,7caf5a5cc7f5b175a7cba978560a977a,387bfc459700cedb6ea2ac4d8647dfe6,False
query15,2,7caf5a5cc7f5b175a7cba978560a977a,387bfc459700cedb6ea2ac4d8647dfe6,False
query15,3,7caf5a5cc7f5b175a7cba978560a977a,387bfc459700cedb6ea2ac4d8647dfe6,False
query16,1,e503ece5d064b2abcd52d7f91f6d30da,,False
query16,2,e503ece5d064b2abcd52d7f91f6d30da,,False
query16,3,e503ece5d064b2abcd52d7f91f6d30da,,False
query17,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query17,2,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query17,3,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
query18,1,8ce49d4c2362a042539506ed8b34b84b,,False
query18,2,8ce49d4c2362a042539506ed8b34b84b,,False
query18,3,8ce49d4c2362a042539506ed8b34b84b,,False
query19,1,3e0fb762fde2900ad96a5e3fc9612607,83910958f305763da46975a3cb39b8ce,False
query19,2,3e0fb762fde2900ad96a5e3fc9612607,83910958f305763da46975a3cb39b8ce,False
query19,3,3e0fb762fde2900ad96a5e3fc9612607,83910958f305763da46975a3cb39b8ce,False
query2,1,c09b01f123f6356007929ac2d2e20ee7,29c0fb147b1d0f227a5702437ea49d90,False
query2,2,c09b01f123f6356007929ac2d2e20ee7,29c0fb147b1d0f227a5702437ea49d90,False
query2,3,c09b01f123f6356007929ac2d2e20ee7,29c0fb147b1d0f227a5702437ea49d90,False
query20,1,8ce49d4c2362a042539506ed8b34b84b,d751713988987e9331980363e24189ce,False
